gid;Denominació / Denominación;Estat / Estado;Id. Tram / Id. Tramo;fiwareid;geo_shape;geo_point_2d
1973;JUAN XXIII HACIA PESET ALEIXANDRE;0;209;EstadoTrafico_209;"{""coordinates"": [[-0.38485843282063464, 39.49736565854244], [-0.38234330887365553, 39.49041210137345]], ""type"": ""LineString""}";39.49388887995795, -0.3836008708471451
2016;BLASCO IBAÑEZ (DE VIVEROS A ARAGÓN);0;220;EstadoTrafico_220;"{""coordinates"": [[-0.3662862531111412, 39.479008789946356], [-0.3561681227612166, 39.476066027932575]], ""type"": ""LineString""}";39.47753740893947, -0.3612271879361789
2002;SAN VICENTE (DE PLAZA DE ESPAÑA A S. AGUSTIN);0;7;EstadoTrafico_7;"{""coordinates"": [[-0.3815940591736042, 39.46579946215379], [-0.38084016544989524, 39.466823117409916], [-0.3799038686547495, 39.46806024480713]], ""type"": ""LineString""}";39.46693258567546, -0.38075262342015814
1997;ING. MANUEL SOTO (DE PUENTE DE ASTILLEROS A J.J. DOMINE);0;269;EstadoTrafico_269;"{""coordinates"": [[-0.3309226937814535, 39.45391240460318], [-0.33009980483011586, 39.45487027748434], [-0.33008318661985653, 39.45489035459001], [-0.33006748141999337, 39.45491086707036], [-0.33005269060727604, 39.45493177892234], [-0.3300388377474948, 39.45495308167898], [-0.3300259474387473, 39.4549747398707], [-0.3300140207139164, 39.45499672649531], [-0.33000308182715965, 39.45501901508404], [-0.3299931314674011, 39.45504158763554], [-0.32998419388893335, 39.455064417681015], [-0.3299762824236566, 39.45508746048321], [-0.32996939741656006, 39.455110707041584], [-0.32996353990084465, 39.45513413035377], [-0.3299587348191692, 39.455157685949196], [-0.3299549712500918, 39.455181355559645], [-0.32995227310409725, 39.455205121717015], [-0.32995063049204193, 39.45522893915046], [-0.3299500441031735, 39.455252789858356], [-0.32995051531491826, 39.455276637837386], [-0.3299520451606382, 39.455300456085], [-0.32995463432957006, 39.45532422659958], [-0.32995828419915996, 39.45534791337766], [-0.32996297292549465, 39.4553714798823], [-0.32996871246437803, 39.455394917379344], [-0.3299754929266152, 39.455418180597675], [-0.3299832917800282, 39.45544125100199], [-0.32999212166851094, 39.455464101856315], [-0.33000196040390284, 39.45548670562443], [-0.33001279775274744, 39.455509026036005], [-0.3300246224492843, 39.455531053823165], [-0.33031753142836134, 39.45603105672632], [-0.33177673902374955, 39.45803023151226], [-0.3325758003808272, 39.459835630914476]], ""type"": ""LineString""}";39.45680107403567, -0.3310891508988189
1993;PADRE FERRIS HACIA JOAQUÍN BALLESTER;0;138;EstadoTrafico_138;"{""coordinates"": [[-0.38402773046313166, 39.48198796387384], [-0.38495327490716813, 39.483298296979385]], ""type"": ""LineString""}";39.48264313042661, -0.3844905026851499
1985;HNOS. MACHADO (DE ALFAHUIR A JUAN XXIII);0;216;;"{""coordinates"": [[-0.3583492974648834, 39.494746986684], [-0.36668803902958946, 39.49711422805792]], ""type"": ""LineString""}";39.49593060737096, -0.36251866824723644
2040;CNO. NUEVO DE PICAÑA HACIA TRES CRUCES;0;191;EstadoTrafico_191;"{""coordinates"": [[-0.4028636319306129, 39.45752329847793], [-0.405589716303357, 39.45515359511952], [-0.4069228264149895, 39.4541660022572]], ""type"": ""LineString""}";39.455810098231325, -0.40486548268483036
2034;CAMINO MONCADA (DE PESET ALEIXANDRE A HNOS. MACHADO);0;215;EstadoTrafico_215;"{""coordinates"": [[-0.37850630529729173, 39.491236844559104], [-0.37963094220483873, 39.49316176647284], [-0.37997988769100294, 39.49397619079252], [-0.38023519627685415, 39.494958615530784], [-0.3807381423587071, 39.49607801525934], [-0.3809388898858419, 39.496570185276944], [-0.38111194475479804, 39.497106882725475], [-0.3811222138051147, 39.49714121238298], [-0.3811309852700819, 39.49717578755669], [-0.3811382372633061, 39.49721057171847], [-0.38114397113452775, 39.49724552886395], [-0.3811481769533605, 39.49728061372566], [-0.38115083317125414, 39.49731578077419], [-0.3811519636981061, 39.49735101253098], [-0.38115155927945676, 39.49738624572606], [-0.38114024338516544, 39.49839236936714]], ""type"": ""LineString""}";39.494724670416716, -0.3801236876521357
1964;BALEARES (DE MENORCA A E. BOSCÁ);0;232;EstadoTrafico_232;"{""coordinates"": [[-0.34255240915133567, 39.45960311005976], [-0.3481740789742747, 39.46093376761905], [-0.3574893514409705, 39.46386326797331]], ""type"": ""LineString""}";39.46160676420583, -0.35005567311559777
2024;HNOS. MACHADO (DE ALFAHUIR A JUAN XXIII);0;216;EstadoTrafico_216;"{""coordinates"": [[-0.38443678236528545, 39.49805698714483], [-0.3804711984416093, 39.4989219665818], [-0.3792707388259595, 39.49917314026325], [-0.37892253817963617, 39.49924131076842], [-0.3785716675555413, 39.49930068147899], [-0.37821848996097934, 39.499351188493456], [-0.37786337968703754, 39.49939277717794], [-0.3775067106894689, 39.49942540190421], [-0.37714886786786445, 39.49944903531323], [-0.37682904898339603, 39.49946185973695], [-0.37650884028791753, 39.49946618822228], [-0.376188636586784, 39.499462038691675], [-0.37586879850675325, 39.49944941028249], [-0.37554970957184247, 39.49942831166195], [-0.37523174100860224, 39.49939876924116], [-0.37491525208410836, 39.49936081817379], [-0.3746585742742454, 39.49932176734533], [-0.3744036761060639, 39.4992762248174], [-0.3741508467496185, 39.49922423317266], [-0.37390033950020596, 39.499165861211466], [-0.3736524428438746, 39.49910116952294]], ""type"": ""LineString""}";39.49900055560726, -0.37906094284134406
1996;PASEO DE LA ALAMEDA (DE EDUARDO BOSCA A PLAZA ZARAGOZA);0;159;EstadoTrafico_159;"{""coordinates"": [[-0.35860509238952953, 39.46421143510603], [-0.3605768272912846, 39.468225564702045]], ""type"": ""LineString""}";39.46621849990404, -0.35959095984040707
1979;RAMÓN LLULL HACIA BLASCO IBÁÑEZ;0;41;EstadoTrafico_41;"{""coordinates"": [[-0.3455693761312604, 39.47958164902931], [-0.3478197473588521, 39.47435284308104]], ""type"": ""LineString""}";39.47696724605518, -0.34669456174505625
2013;QUART (DE GUILLEM DE CASTRO A FDO. CATÓLICO);0;147;EstadoTrafico_147;"{""coordinates"": [[-0.3843041810648845, 39.47571258665124], [-0.38804646703562024, 39.47513797397191]], ""type"": ""LineString""}";39.475425280311576, -0.3861753240502523
2007;SAN VICENTE (DE FDO. ABRIL MARTORELL A GIORGETA);0;186;EstadoTrafico_186;"{""coordinates"": [[-0.38343833098505264, 39.45747284471818], [-0.3835873802394111, 39.457121522885274], [-0.3845000105925654, 39.453162190050456], [-0.38517990238708794, 39.4497505823218], [-0.3852362483589039, 39.44949723324397], [-0.3853039992058974, 39.44924558210693], [-0.3853830398775722, 39.4489959055754], [-0.3854733000846221, 39.44874852636224], [-0.38599217952685094, 39.44721542477252], [-0.3860252235287262, 39.44713038576264], [-0.38602660856973675, 39.447126597164036], [-0.3860278204735646, 39.44712277764507], [-0.3860288592402237, 39.4471189272058], [-0.38602972453298623, 39.44711505484746], [-0.3860304282984676, 39.447111151829894], [-0.3860309466435059, 39.44710723563343], [-0.386031302451015, 39.44710331578153], [-0.3860314728381511, 39.44709938275077], [-0.386031469077984, 39.44709544580347], [-0.38603130244360756, 39.44709151420204], [-0.3860309497154005, 39.44708758742424], [-0.38603043377627333, 39.44708367499357], [-0.3860297314066193, 39.44707977638781], [-0.3860288654893238, 39.447075901130425], [-0.38602782441460903, 39.44707204896029], [-0.3860266078457344, 39.447068228878706], [-0.3860252273925316, 39.447064441146765], [-0.38602368271826853, 39.447060694765696], [-0.3860219738229588, 39.44705698973552], [-0.38602010036985906, 39.44705333505749], [-0.38601806235900077, 39.4470497307316], [-0.3860158597903964, 39.447046176757816], [-0.3860135152101584, 39.447042691660926], [-0.386011005735444, 39.44703926591739], [-0.3860083539123501, 39.44703591805196], [-0.3860055484678502, 39.44703263880226], [-0.3860026010117764, 39.44702942842939], [-0.38599576724808393, 39.44702201361403], [-0.38598926596932265, 39.447014408081415], [-0.38598308421852406, 39.44700664757555], [-0.3859772568250266, 39.44699873287978], [-0.3859717605691383, 39.446990663471986], [-0.3859666296066185, 39.44698245813799], [-0.3859618519907964, 39.44697412561808], [-0.38595743933136417, 39.446965666173355], [-0.3859534025644439, 39.44695709806749], [-0.3859497294065638, 39.44694843904195], [-0.38594644341397083, 39.44693968061773], [-0.3859435323031745, 39.446930840536254], [-0.38594100701027345, 39.446921937061205], [-0.38593887914492603, 39.446912970453695], [-0.3859371251506079, 39.44690394919281], [-0.38593577951977565, 39.44689488306314], [-0.38593481802236057, 39.446885798546276], [-0.38593425260476033, 39.44687668690206], [-0.3859340825932888, 39.44686756613302], [-0.3859343192607806, 39.446858445501526], [-0.38593493871396656, 39.4468493424879], [-0.38593544984796363, 39.446844687404756], [-0.38593613512850694, 39.44684003623823], [-0.38593699354520095, 39.446835415992126], [-0.38593802577158565, 39.44683080866393], [-0.38602380547198123, 39.4465909315902]], ""type"": ""LineString""}";39.452007706905114, -0.38474817338879774
1977;COLÓN;0;38;EstadoTrafico_38;"{""coordinates"": [[-0.36868302843115563, 39.47190090888703], [-0.36929180350919133, 39.47128600461349], [-0.37109387215742384, 39.46972933752267], [-0.37458173910818043, 39.46732024559806], [-0.3746027336674893, 39.467306242753466], [-0.3746243346768357, 39.46729280314198], [-0.37464651823333217, 39.467279944240865], [-0.374669260434192, 39.467267683527474], [-0.37469252576359946, 39.46725603821669], [-0.37471630227042807, 39.46724501704706], [-0.3747405428259467, 39.46723463697127], [-0.37476523547913215, 39.4672249067278], [-0.37479034505288567, 39.46721583453055], [-0.37481583603171803, 39.467207437594595]], ""type"": ""LineString""}";39.469434469203804, -0.37165719034027295
1969;PROFESOR LÓPEZ PIÑERO (DE AV. DE LA PLATA A A. FERRANDIS);0;57;EstadoTrafico_57;"{""coordinates"": [[-0.35785559425858876, 39.458177666050545], [-0.3561339102613151, 39.45615675076359], [-0.3560312634167758, 39.45602807642347], [-0.3559330668420135, 39.45590955704512], [-0.3558297264742583, 39.45579369526408], [-0.3557213417158868, 39.455680628460286], [-0.3556080584103771, 39.45557049507008], [-0.3554899882470242, 39.455463414734886], [-0.35536728901520037, 39.45535951715391], [-0.3552400956202478, 39.4552589224967], [-0.3551085429645891, 39.45516175093291], [-0.3549728018028516, 39.45506809642181], [-0.3548330299123946, 39.45497808866275], [-0.3546893744792796, 39.454891830087945], [-0.3545644728864183, 39.45482159242197], [-0.3544370006221996, 39.45475418792744], [-0.35430706047181826, 39.4546896639796], [-0.3541747780996635, 39.45462807748368], [-0.3540388401765607, 39.454564524778874], [-0.35390565781805944, 39.45449756627233], [-0.3537753676353724, 39.45442727715423], [-0.35364810691979526, 39.454353714613205], [-0.35352401125558425, 39.45427698084316], [-0.3534032059782738, 39.4541971417699], [-0.3532858389607324, 39.45411428185017], [-0.3531720225594844, 39.45402850274976], [-0.3530618817628786, 39.453939879395904], [-0.35295552858219625, 39.45384852245552], [-0.35285308800168036, 39.45375450685587], [-0.35283653438281526, 39.45373840949123], [-0.3528205042598411, 39.45372199072284]], ""type"": ""LineString""}";39.45577098044626, -0.3554912137931741
1962;VALLE DE LA BALLESTERA (DE MTRO. RODRIGO A PÍO BAROJA);0;203;EstadoTrafico_203;"{""coordinates"": [[-0.39884408465325827, 39.47885394793734], [-0.3993274689293796, 39.47865935696062], [-0.39938593495312874, 39.47863677402011], [-0.39944533288689615, 39.478615698359846], [-0.3995055917011385, 39.478596164424204], [-0.3995666646031653, 39.47857818017359], [-0.399628468613408, 39.478561788793975], [-0.3996909340446623, 39.478546988724965], [-0.3997540021543252, 39.47853379666863], [-0.3998176022494015, 39.478522238068756], [-0.3998816643078194, 39.47851232036659], [-0.3999461179723063, 39.47850406000483], [-0.40001088194121576, 39.47849745516388], [-0.40007589780797675, 39.47849251354529], [-0.4001410836004109, 39.47848925133241], [-0.40020636996755143, 39.47848765796465], [-0.4002716981676609, 39.478487750145334], [-0.40033698723460326, 39.47848951705436], [-0.4004021555315855, 39.478492965874416], [-0.4041436632510458, 39.478630396968086], [-0.4042532478901615, 39.47863297998952], [-0.40436288092768485, 39.478632699182015], [-0.4044724468673783, 39.47862953394795], [-0.404581805308621, 39.47862350817805], [-0.4046908400856499, 39.47861461927839], [-0.40479942274811304, 39.47860288239871], [-0.40490743679580177, 39.47858830394729], [-0.4061918850453499, 39.478361103091444]], ""type"": ""LineString""}";39.47856243431591, -0.40250057766885006
2025;ALFAHUIR HACIA HNOS. MACHADO;0;218;EstadoTrafico_218;"{""coordinates"": [[-0.35806052761486246, 39.493819970790476], [-0.3603592670513888, 39.49251990429475], [-0.36137885172161777, 39.49174986915093], [-0.3672657770030702, 39.48833356643542], [-0.3677052803762066, 39.488252499163586], [-0.3680993732101462, 39.488040369158725]], ""type"": ""LineString""}";39.49084261445285, -0.363040185813557
2046;NICASIO BENLLOCH;0;168;EstadoTrafico_168;"{""coordinates"": [[-0.40112870049208477, 39.497099896006226], [-0.39865297765080876, 39.49367498851951], [-0.3963839806561161, 39.49147563306839], [-0.3952576775800531, 39.4904111894841], [-0.39082510303545365, 39.48842599343734]], ""type"": ""LineString""}";39.49214199753694, -0.3964780855525451
2128;PLAÇA DEL AJUNTAMENT;0;335;EstadoTrafico_335;"{""coordinates"": [[-0.37677656414042915, 39.47008084511671], [-0.3767964701474351, 39.46941901263187], [-0.3767724917238336, 39.46932991488025], [-0.3767248075456791, 39.46927685773434], [-0.37667638901125167, 39.46924303579549], [-0.3765905446981759, 39.46921413461073], [-0.3765160795497813, 39.46921245358307], [-0.37604629130615774, 39.469221098959224], [-0.3759734436381857, 39.46924256167124], [-0.37592520885692765, 39.46927034573187], [-0.3758863853960393, 39.46931182845441], [-0.3758526048384707, 39.46935149715316], [-0.3758107293854263, 39.4694083069676], [-0.37578877363766916, 39.46946363869797], [-0.3757864596242909, 39.46952519760976], [-0.375786341927368, 39.46959449962961], [-0.3759989539920893, 39.47014992719787], [-0.3760367085642867, 39.47020276043325], [-0.37607774390402565, 39.4702344880515], [-0.37617338597552413, 39.47026745759467], [-0.37622799301161136, 39.47026869050625], [-0.37627004068161973, 39.47027348659274], [-0.37666157886241897, 39.470232272924534], [-0.3767193824119544, 39.470214325961514], [-0.3767578446861048, 39.47018245620843], [-0.3767793547020582, 39.47013866351175], [-0.37677641971401127, 39.47008468861336]], ""type"": ""LineString""}";39.46971965385164, -0.37633037799209346
2063;ACCESO DESDE CV-30 A MAESTRO RODRIGO;0;258;EstadoTrafico_258;"{""coordinates"": [[-0.4088155790455886, 39.49254293050321], [-0.4088506423965956, 39.4926817094378], [-0.4088684703989285, 39.49273013298874], [-0.4088883748056733, 39.492778062311004], [-0.40891032210536443, 39.492825460620985], [-0.4089342794550471, 39.49287227313238], [-0.4089602375811656, 39.49291843657544], [-0.40898815168827896, 39.49296390490594], [-0.4090180002159641, 39.49300863259766], [-0.40904975032024415, 39.49305256486391], [-0.40930523694251475, 39.49337157003008], [-0.4095466592522373, 39.49369708076706], [-0.4097737758912381, 39.494028704401046], [-0.4099863089595798, 39.49436609248427], [-0.41018401706583824, 39.49470885233514], [-0.4102853512671948, 39.494934961903205], [-0.4103772486068645, 39.49516346460981], [-0.4104596353589998, 39.49539415163049], [-0.41053239299265526, 39.49562676809614], [-0.4105954603952987, 39.49586107843258], [-0.4106487884038842, 39.49609683832099], [-0.4106922929982974, 39.49633380266336], [-0.4107259366289768, 39.496571727394894], [-0.410749704981425, 39.4968103689661], [-0.41075171944744276, 39.49684599866384], [-0.4107521398649862, 39.49688165590108], [-0.410750967568299, 39.496917304672316], [-0.41074820422584524, 39.496952899970616], [-0.4107438631244238, 39.496988397047836], [-0.41073794559836563, 39.4970237598983], [-0.4107304529820713, 39.49705895251621], [-0.4107213876125024, 39.49709391189163], [-0.41071078534506156, 39.49712861179676], [-0.41069862461179735, 39.49716300670649], [-0.41068495355507423, 39.497197052649064], [-0.41066976222549634, 39.497230704358174], [-0.41065308614473406, 39.4972639446072], [-0.4106349273161854, 39.49729671938722], [-0.4106153222643953, 39.497328984467465], [-0.41059429556145294, 39.49736070435955], [-0.41057187177964244, 39.49739184357507], [-0.4105480754913838, 39.497422366625564], [-0.41052291998507484, 39.4974522287623], [-0.41049645240189747, 39.49748141301735], [-0.41046870993585866, 39.497509857157084], [-0.4104397045390651, 39.49753755243817], [-0.41040949597433474, 39.49756445514752], [-0.4103780971967827, 39.49759052953772], [-0.41034555568275966, 39.49761574963949], [-0.41031190762464165, 39.49764008022332], [-0.4102772004991832, 39.497663495320026], [-0.4102414582121964, 39.49768597744384], [-0.4102047405277834, 39.49770748288184], [-0.41016709458903067, 39.497727994666306], [-0.41012855625501166, 39.49774748656922], [-0.4100891610507092, 39.497765941363895], [-0.41004898002520146, 39.49778332459799], [-0.41000803708532774, 39.49779961878596], [-0.40996640227770054, 39.49781481647962], [-0.4099240998437181, 39.49782889119225], [-0.40988121211733547, 39.49784181773201], [-0.40981358774349297, 39.497860165660654], [-0.4097452159027674, 39.49787672215079], [-0.4096761434082774, 39.49789147923598], [-0.4096064758344196, 39.497904412242306], [-0.409536283566043, 39.49791550472031], [-0.40946563665383195, 39.49792474922213], [-0.4093946287198942, 39.497932129816824], [-0.4093233410993099, 39.49793764831722], [-0.4092518564646959, 39.49794127053102], [-0.40918025481373055, 39.49794303427697], [-0.4091086072006526, 39.497942905104026], [-0.40903701752885874, 39.49794090334677], [-0.4089655442309173, 39.497937021299585], [-0.4088942918789005, 39.4979312612947], [-0.40882332985489417, 39.49792363388871], [-0.4086653981800298, 39.49790231936641], [-0.4085085327334968, 39.497876722200736], [-0.4083529300528942, 39.49784687380651], [-0.4081987753907408, 39.4978127963389], [-0.4080462646132548, 39.49777453921726], [-0.40790881720195243, 39.49773990615716], [-0.40776999628071403, 39.49770875572718], [-0.4076299402484614, 39.49768111803648], [-0.40748879912165514, 39.49765702345405], [-0.4073467235851149, 39.497636484346884], [-0.4072038633191009, 39.49761954008666], [-0.40706035738863616, 39.497606202782464], [-0.40691637937882547, 39.497596494323254], [-0.40683551675123, 39.49759308609275], [-0.40675455391698956, 39.49759174759469], [-0.40667357286717826, 39.49759246264127], [-0.40659266654185167, 39.49759523330673], [-0.40651193983421247, 39.497600052923666], [-0.4064314388760081, 39.4976069315309], [-0.40635128084843614, 39.497615844718155], [-0.40627153545493644, 39.497626794042056], [-0.4061923079238552, 39.49763976383479], [-0.40611365701007357, 39.4976547373914], [-0.40603569956075397, 39.49767169930402], [-0.40423823048120294, 39.49824290336756]], ""type"": ""LineString""}";39.49649690452708, -0.408613522920885
2101;PASO INFERIOR PÉREZ GALDÓS HACIA MTRO. RODRIGO;0;308;EstadoTrafico_308;"{""coordinates"": [[-0.38857887951518305, 39.4650171223753], [-0.39290692814798167, 39.471040920133326]], ""type"": ""LineString""}";39.46802902125431, -0.3907429038315824
2104;PASO INFERIOR ANTONIO FERRANDIS HACIA TRES CRUCES;0;313;EstadoTrafico_313;"{""coordinates"": [[-0.3652110998597315, 39.44772579801945], [-0.37166820759887126, 39.44503071293344], [-0.37172699042489593, 39.44500720485941], [-0.371786793629829, 39.4449852963718], [-0.37184755747750137, 39.44496503116246], [-0.37190920002910055, 39.444946425394924], [-0.37197163900752533, 39.444929504233905], [-0.37203480374526965, 39.444914293106876], [-0.37209862391361753, 39.44490080844029], [-0.37216301757472736, 39.44488906639822], [-0.3722278915201478, 39.444879073881324], [-0.37229318669250877, 39.44487085658017], [-0.37235879861282817, 39.44486441213212], [-0.3724246685624887, 39.44485975722693], [-0.3724907149428226, 39.44485689902842], [-0.37255684488437424, 39.44485583543699], [-0.3726229887363173, 39.44485656487814], [-0.3726890532907226, 39.44485909425374], [-0.37275495762585675, 39.4448634127261], [-0.37342940007900044, 39.444927222247465]], ""type"": ""LineString""}";39.44607768893405, -0.36927415222441845
2150;PASEO DE LA ALAMEDA (DE E. BOSCÁ A PUENTE DEL REINO);0;371;EstadoTrafico_371;"{""coordinates"": [[-0.3587275821748503, 39.463383366260686], [-0.3577748710281777, 39.46177363282668]], ""type"": ""LineString""}";39.46257849954368, -0.358251226601514
2068;PASEO DE LA ALAMEDA (DE PLAZA ZARAGOZA A EDUARDO BOSCA);0;270;EstadoTrafico_270;"{""coordinates"": [[-0.36086668820080703, 39.468181158038625], [-0.35884547301172676, 39.464130765422325]], ""type"": ""LineString""}";39.46615596173048, -0.3598560806062669
2103;PASO INFERIOR PECHINA;0;311;EstadoTrafico_311;"{""coordinates"": [[-0.3990136627770929, 39.47436637803658], [-0.3966906835591559, 39.474800748249386], [-0.3937817875702366, 39.476094976889], [-0.39192608531764567, 39.47693305413558], [-0.39171429566340754, 39.477024857094115], [-0.3914984352307015, 39.477110793634694], [-0.3912787868556526, 39.47719076197886], [-0.3910556333787386, 39.4772646603501], [-0.39082924602981906, 39.47733238671307], [-0.39059990631138725, 39.477393875300166], [-0.39036789673899774, 39.47744903334215], [-0.388038245875348, 39.4780575340903], [-0.3879800813284857, 39.478073532619895], [-0.38792260755984886, 39.47809095202075], [-0.38786588264128075, 39.478109793599224], [-0.38780995471431723, 39.478130013394455], [-0.3877548934661519, 39.47815161297418], [-0.38572059235324524, 39.479073338099944]], ""type"": ""LineString""}";39.47660890420897, -0.39233674561607423
2112;RAMÓN LLULL HACIA NARANJOS;0;323;EstadoTrafico_323;"{""coordinates"": [[-0.3475780192564546, 39.47429426429964], [-0.3453338084058063, 39.47951442263473]], ""type"": ""LineString""}";39.47690434346718, -0.34645591383113045
2148;FRANCIA (DE TOMÁS DE MONTAÑANA A PUENTE DEL REINO);0;369;EstadoTrafico_369;"{""coordinates"": [[-0.35367969791976084, 39.46078875759934], [-0.3566913760146176, 39.46142365101322]], ""type"": ""LineString""}";39.461106204306276, -0.35518553696718924
2069;S. VICENTE MARTIR (DE TOMAS SALA A ARZOBISPO OLAECHEA);0;271;EstadoTrafico_271;"{""coordinates"": [[-0.38667774384097703, 39.44629786757067], [-0.3867587021940369, 39.44607248483063], [-0.38676117248111086, 39.446065153120706], [-0.3867633084443446, 39.44605775083213], [-0.3867651322931454, 39.44605030549083], [-0.38676662114498905, 39.44604280757345], [-0.3867677855996356, 39.446035284344916], [-0.38676862599383927, 39.44602772680391], [-0.3867691300447535, 39.446020152691986], [-0.38676929741582006, 39.44601257101044], [-0.38676913938012164, 39.44600499102155], [-0.3867686556011257, 39.4459974217266], [-0.38676783446928564, 39.44598986286458], [-0.38676668692102273, 39.445982332699025], [-0.3867652126198031, 39.44597484023122], [-0.386763411565711, 39.44596738546115], [-0.3867612830855492, 39.445959986391344], [-0.386758838789034, 39.44595264328282], [-0.38675607800295086, 39.44594537413813], [-0.38675298911775924, 39.44593817869616], [-0.38674959501614553, 39.44593106648027], [-0.38674589502488205, 39.44592405549297], [-0.3867418894807114, 39.445917136732916], [-0.3867375777103733, 39.4459103282027], [-0.38673298259653555, 39.445903639425545], [-0.3867280925296432, 39.44589707014043], [-0.386722918446044, 39.445890638610884], [-0.386717460345792, 39.44588434483685], [-0.38671174111152606, 39.44587819834166], [-0.3867057491336413, 39.4458721988642], [-0.3867014369897115, 39.44586788577339], [-0.38669731497689686, 39.44586345984234], [-0.3866933943681218, 39.445858930333365], [-0.3866896748266944, 39.445854306247774], [-0.38668615668925654, 39.445849578584294], [-0.3866828392824415, 39.44584476534548], [-0.3866797458254539, 39.44583986705344], [-0.38667686470862833, 39.44583488344712], [-0.3866741952586086, 39.44582983252912], [-0.3866717606945522, 39.445824714821526], [-0.38666953746054944, 39.44581953880348], [-0.38666754877575954, 39.44581430499711], [-0.38666579430347336, 39.44580902240373], [-0.38666426209735005, 39.44580369976351], [-0.38666297571322833, 39.44579832859729], [-0.3866619109218461, 39.445792935386876], [-0.38666109094233314, 39.44578752065425], [-0.3866605041650517, 39.44578208413843], [-0.38666015025327355, 39.44577663484068], [-0.38666004081652827, 39.445771173022024], [-0.3866601751814378, 39.44576571668502], [-0.38666054140167117, 39.44576027456993], [-0.3866611398138363, 39.4457548376754], [-0.3866619816908083, 39.445749415263805], [-0.3866636238379602, 39.44574123612223], [-0.3866656129259057, 39.445733100816604], [-0.38734385221381035, 39.44400863253643], [-0.3876835135130543, 39.4431784802881]], ""type"": ""LineString""}";39.44473772959272, -0.3870885591398186
2141;PADRE FERRIS HACIA PUENTE DE LAS ARTES;0;357;EstadoTrafico_357;"{""coordinates"": [[-0.38597434419169513, 39.48450135098787], [-0.38414050681837003, 39.4819293960167]], ""type"": ""LineString""}";39.48321537350229, -0.38505742550503264
2157;PUERTO (DE M. CANDELA A SERRERÍA);0;380;EstadoTrafico_380;"{""coordinates"": [[-0.3510241704414234, 39.46542491899396], [-0.33900503046363023, 39.46187172174338]], ""type"": ""LineString""}";39.46364832036867, -0.34501460045252685
2088;PUENTE DE LAS ARTES HACIA GUILLEM DE CASTRO;0;298;EstadoTrafico_298;"{""coordinates"": [[-0.3841269286651612, 39.481518172237855], [-0.38332408252982886, 39.48039405071826]], ""type"": ""LineString""}";39.48095611147806, -0.383725505597495
2073;PIO XII (DE MENÉNDEZ PIDAL A JOAQUIN BALLESTER);0;279;EstadoTrafico_279;"{""coordinates"": [[-0.3911583681473715, 39.479115078713775], [-0.39255675262786366, 39.48112941112641]], ""type"": ""LineString""}";39.480122244920096, -0.39185756038761754
2118;REINO DE VALENCIA (DE PERIS Y VALERO A ALCALDE REIG);0;365;EstadoTrafico_365;"{""coordinates"": [[-0.3623238097004253, 39.46241359197594], [-0.3607202398293951, 39.46207595909013]], ""type"": ""LineString""}";39.46224477553304, -0.36152202476491024
2091;PUENTE DEL ÁNGEL CUSTODIO HACIA P. Y VALERO;0;301;EstadoTrafico_301;"{""coordinates"": [[-0.3606926579328698, 39.463303815617515], [-0.3590198049055579, 39.46369882837946]], ""type"": ""LineString""}";39.463501321998486, -0.35985623141921386
2079;LINARES;0;238;EstadoTrafico_238;"{""coordinates"": [[-0.3918969130723222, 39.46898583138683], [-0.395167137202115, 39.46830267004622]], ""type"": ""LineString""}";39.46864425071652, -0.39353202513721863
2097;PUENTE ASTILLEROS HACIA CNO. MORERAS;0;304;EstadoTrafico_304;"{""coordinates"": [[-0.3311116939289504, 39.4539242041892], [-0.3322192382500521, 39.45274597259436]], ""type"": ""LineString""}";39.45333508839178, -0.33166546608950126
2066;PASO INFERIOR MAURO GUILLÉN - MENÉNDEZ PIDAL;0;315;EstadoTrafico_315;"{""coordinates"": [[-0.3824220393377413, 39.48245227948679], [-0.3865707168928969, 39.48056940805024]], ""type"": ""LineString""}";39.48151084376852, -0.3844963781153191
2085;PUENTE NUEVE DE OCTUBRE HACIA PÍO BAROJA;0;295;EstadoTrafico_295;"{""coordinates"": [[-0.40574889408713155, 39.474608919289636], [-0.4054699741051626, 39.47319313431438]], ""type"": ""LineString""}";39.47390102680201, -0.4056094340961471
2138;BURJASSOT (DE PESET ALEIXANDRE A BENICALAP);0;351;EstadoTrafico_351;"{""coordinates"": [[-0.38971350814736877, 39.48884947641142], [-0.3910898472208745, 39.49016428394413], [-0.3938235530814118, 39.49280349726185], [-0.3967639802602575, 39.495636499782734], [-0.3984615814166606, 39.497261789961584], [-0.3991073432223, 39.497872241696676], [-0.4000322446116832, 39.498792577914955]], ""type"": ""LineString""}";39.493816035643256, -0.39487780697117747
2094;MENORCA HACIA ALAMEDA;0;403;EstadoTrafico_403;"{""coordinates"": [[-0.34677447924425525, 39.45681510286151], [-0.3389282738684757, 39.461683690183]], ""type"": ""LineString""}";39.45924939652225, -0.34285137655636544
2111;PUENTE DE GLORIAS VALENCIANAS HACIA FERNANDO EL CATOLICO;0;322;EstadoTrafico_322;"{""coordinates"": [[-0.39107255279160297, 39.478656099283384], [-0.3902916506539351, 39.477560949158075]], ""type"": ""LineString""}";39.47810852422073, -0.390682101722769
